place_id,origin,saved
1,original1.png,saved1.png
2,original2.png,saved2.png
2,original3.png,saved3.png
3,original4.png,saved4.png
3,original5.png,saved5.png
3,original6.png,saved6.png
5,original7.png,saved7.png
6,original8.png,saved8.png
6,original9.png,saved9.png
7,original10.png,saved10.png
7,original11.png,saved11.png
7,original12.png,saved12.png
9,original13.png,saved13.png
10,original14.png,saved14.png
10,original15.png,saved15.png
11,original16.png,saved16.png
11,original17.png,saved17.png
11,original18.png,saved18.png
13,original19.png,saved19.png
14,original20.png,saved20.png
14,original21.png,saved21.png
15,original22.png,saved22.png
15,original23.png,saved23.png
15,original24.png,saved24.png
17,original25.png,saved25.png
18,original26.png,saved26.png
18,original27.png,saved27.png
19,original28.png,saved28.png
19,original29.png,saved29.png
19,original30.png,saved30.png
21,original31.png,saved31.png
22,original32.png,saved32.png
22,original33.png,saved33.png
23,original34.png,saved34.png
23,original35.png,saved35.png
23,original36.png,saved36.png
25,original37.png,saved37.png
26,original38.png,saved38.png
26,original39.png,saved39.png
27,original40.png,saved40.png
27,original41.png,saved41.png
27,original42.png,saved42.png
29,original43.png,saved43.png
30,original44.png,saved44.png
30,original45.png,saved45.png
31,original46.png,saved46.png
31,original47.png,saved47.png
31,original48.png,saved48.png
33,original49.png,saved49.png
34,original50.png,saved50.png
34,original51.png,saved51.png
35,original52.png,saved52.png
35,original53.png,saved53.png
35,original54.png,saved54.png
37,original55.png,saved55.png
38,original56.png,saved56.png
38,original57.png,saved57.png
39,original58.png,saved58.png
39,original59.png,saved59.png
39,original60.png,saved60.png
41,original61.png,saved61.png
42,original62.png,saved62.png
42,original63.png,saved63.png
43,original64.png,saved64.png
43,original65.png,saved65.png
43,original66.png,saved66.png
45,original67.png,saved67.png
46,original68.png,saved68.png
46,original69.png,saved69.png
47,original70.png,saved70.png
47,original71.png,saved71.png
47,original72.png,saved72.png
49,original73.png,saved73.png
50,original74.png,saved74.png
50,original75.png,saved75.png
51,original76.png,saved76.png
51,original77.png,saved77.png
51,original78.png,saved78.png
53,original79.png,saved79.png
54,original80.png,saved80.png
54,original81.png,saved81.png
55,original82.png,saved82.png
55,original83.png,saved83.png
55,original84.png,saved84.png
57,original85.png,saved85.png
58,original86.png,saved86.png
58,original87.png,saved87.png
59,original88.png,saved88.png
59,original89.png,saved89.png
59,original90.png,saved90.png
61,original91.png,saved91.png
62,original92.png,saved92.png
62,original93.png,saved93.png
63,original94.png,saved94.png
63,original95.png,saved95.png
63,original96.png,saved96.png
65,original97.png,saved97.png
66,original98.png,saved98.png
66,original99.png,saved99.png
67,original100.png,saved100.png
67,original101.png,saved101.png
67,original102.png,saved102.png
69,original103.png,saved103.png
70,original104.png,saved104.png
70,original105.png,saved105.png
71,original106.png,saved106.png
71,original107.png,saved107.png
71,original108.png,saved108.png
73,original109.png,saved109.png
74,original110.png,saved110.png
74,original111.png,saved111.png
75,original112.png,saved112.png
75,original113.png,saved113.png
75,original114.png,saved114.png
77,original115.png,saved115.png
78,original116.png,saved116.png
78,original117.png,saved117.png
79,original118.png,saved118.png
79,original119.png,saved119.png
79,original120.png,saved120.png
81,original121.png,saved121.png
82,original122.png,saved122.png
82,original123.png,saved123.png
83,original124.png,saved124.png
83,original125.png,saved125.png
83,original126.png,saved126.png
85,original127.png,saved127.png
86,original128.png,saved128.png
86,original129.png,saved129.png
87,original130.png,saved130.png
87,original131.png,saved131.png
87,original132.png,saved132.png
89,original133.png,saved133.png
90,original134.png,saved134.png
90,original135.png,saved135.png
91,original136.png,saved136.png
91,original137.png,saved137.png
91,original138.png,saved138.png
93,original139.png,saved139.png
94,original140.png,saved140.png
94,original141.png,saved141.png
95,original142.png,saved142.png
95,original143.png,saved143.png
95,original144.png,saved144.png
97,original145.png,saved145.png
98,original146.png,saved146.png
98,original147.png,saved147.png
99,original148.png,saved148.png
99,original149.png,saved149.png
99,original150.png,saved150.png
101,original151.png,saved151.png
102,original152.png,saved152.png
102,original153.png,saved153.png
103,original154.png,saved154.png
103,original155.png,saved155.png
103,original156.png,saved156.png
105,original157.png,saved157.png
106,original158.png,saved158.png
106,original159.png,saved159.png
107,original160.png,saved160.png
107,original161.png,saved161.png
107,original162.png,saved162.png
109,original163.png,saved163.png
110,original164.png,saved164.png
110,original165.png,saved165.png
111,original166.png,saved166.png
111,original167.png,saved167.png
111,original168.png,saved168.png
113,original169.png,saved169.png
114,original170.png,saved170.png
114,original171.png,saved171.png
115,original172.png,saved172.png
115,original173.png,saved173.png
115,original174.png,saved174.png
117,original175.png,saved175.png
118,original176.png,saved176.png
118,original177.png,saved177.png
119,original178.png,saved178.png
119,original179.png,saved179.png
119,original180.png,saved180.png
