lat,long
37.29394154,126.9749401
37.29394155,126.9749402
37.29394156,126.9749403
37.29394157,126.9749404
37.29394158,126.9749405
37.29394159,126.9749406
37.2939416,126.9749407
37.29394161,126.9749408
37.29394162,126.9749409
37.29394163,126.974941
37.29394164,126.9749411
37.29394165,126.9749412
37.29394166,126.9749413
37.29394167,126.9749414
37.29394168,126.9749415
37.29394169,126.9749416
37.2939417,126.9749417
37.29394171,126.9749418
37.29394172,126.9749419
37.29394173,126.974942
37.29394174,126.9749421
37.29394175,126.9749422
37.29394176,126.9749423
37.29394177,126.9749424
37.29394178,126.9749425
37.29394179,126.9749426
37.2939418,126.9749427
37.29394181,126.9749428
37.29394182,126.9749429
37.29394183,126.974943
37.29394184,126.9749431
37.29394185,126.9749432
37.29394186,126.9749433
37.29394187,126.9749434
37.29394188,126.9749435
37.29394189,126.9749436
37.2939419,126.9749437
37.29394191,126.9749438
37.29394192,126.9749439
37.29394193,126.974944
37.29394194,126.9749441
37.29394195,126.9749442
37.29394196,126.9749443
37.29394197,126.9749444
37.29394198,126.9749445
37.29394199,126.9749446
37.293942,126.9749447
37.29394201,126.9749448
37.29394202,126.9749449
37.29394203,126.974945
37.29394204,126.9749451
37.29394205,126.9749452
37.29394206,126.9749453
37.29394207,126.9749454
37.29394208,126.9749455
37.29394209,126.9749456
37.2939421,126.9749457
37.29394211,126.9749458
37.29394212,126.9749459
37.29394213,126.974946
37.29394214,126.9749461
37.29394215,126.9749462
37.29394216,126.9749463
37.29394217,126.9749464
37.29394218,126.9749465
37.29394219,126.9749466
37.2939422,126.9749467
37.29394221,126.9749468
37.29394222,126.9749469
37.29394223,126.974947
37.29394224,126.9749471
37.29394225,126.9749472
37.29394226,126.9749473
37.29394227,126.9749474
37.29394228,126.9749475
37.29394229,126.9749476
37.2939423,126.9749477
37.29394231,126.9749478
37.29394232,126.9749479
37.29394233,126.974948
37.29394234,126.9749481
37.29394235,126.9749482
37.29394236,126.9749483
37.29394237,126.9749484
37.29394238,126.9749485
37.29394239,126.9749486
37.2939424,126.9749487
37.29394241,126.9749488
37.29394242,126.9749489
37.29394243,126.974949
37.29394244,126.9749491
37.29394245,126.9749492
37.29394246,126.9749493
37.29394247,126.9749494
37.29394248,126.9749495
37.29394249,126.9749496
37.2939425,126.9749497
37.29394251,126.9749498
37.29394252,126.9749499
37.29394253,126.97495
37.29394254,126.9749501
37.29394255,126.9749502
37.29394256,126.9749503
37.29394257,126.9749504
37.29394258,126.9749505
37.29394259,126.9749506
37.2939426,126.9749507
37.29394261,126.9749508
37.29394262,126.9749509
37.29394263,126.974951
37.29394264,126.9749511
37.29394265,126.9749512
37.29394266,126.9749513
37.29394267,126.9749514
37.29394268,126.9749515
37.29394269,126.9749516
37.2939427,126.9749517
37.29394271,126.9749518
37.29394272,126.9749519
37.29394273,126.974952
